Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
20,40,1,1,1,6,82,0,1,1,1,1,0,0,3,1,0,1,1,68
23,15,2,0,1,6,93,1,1,2,1,2,0,2,3,0,2,1,1,69
18,1,0,1,1,9,64,1,0,4,0,0,0,1,4,1,0,0,0,61
21,31,0,0,1,5,78,2,0,1,0,0,1,0,2,0,0,0,1,69
14,13,0,2,1,9,67,0,0,3,2,1,0,0,3,0,0,0,1,61
19,37,1,0,1,7,66,0,0,3,2,0,0,0,3,1,0,0,0,67
24,12,0,0,0,7,51,1,0,0,0,2,1,2,4,0,0,0,1,63
21,38,1,1,0,8,80,1,0,3,0,1,0,0,3,1,1,1,1,68
16,16,1,1,0,5,99,0,1,0,0,0,1,2,5,0,1,1,1,68
21,37,1,2,1,6,88,0,0,2,2,0,0,2,1,0,0,0,0,67
24,40,0,1,1,5,62,2,0,1,2,0,1,1,3,0,1,1,1,69
8,8,2,1,0,6,86,1,0,2,0,0,0,2,3,0,0,0,0,64
27,8,0,2,0,6,65,0,0,1,0,0,0,0,4,0,2,0,0,67
18,9,1,0,0,9,88,0,0,1,2,0,0,2,3,1,0,0,1,70
23,33,0,0,1,6,93,0,0,5,0,0,0,1,4,0,0,0,1,72
27,20,0,0,0,4,67,1,0,1,2,1,1,2,2,0,0,1,1,71
12,24,1,1,0,6,50,2,0,1,0,0,0,0,3,0,1,0,0,62
16,11,1,1,1,8,65,2,0,2,0,0,1,0,5,1,2,0,0,67
18,23,1,0,1,9,60,1,0,3,0,0,0,1,2,0,1,2,1,64
15,6,1,1,1,7,81,1,0,0,1,2,0,2,2,0,0,0,0,64
30,37,2,1,0,6,65,1,0,1,0,0,0,1,4,0,2,0,1,70
15,40,1,1,1,7,52,1,0,3,0,0,0,1,5,0,1,0,1,68
17,33,1,1,0,8,77,1,0,1,1,0,0,2,3,0,2,0,1,70
21,28,1,2,1,5,94,0,0,1,1,1,0,1,3,0,0,2,0,65
13,26,0,2,0,7,73,0,0,2,2,0,0,0,2,0,0,0,1,59
18,7,1,1,1,7,69,1,0,1,1,1,0,0,2,0,0,2,1,69
22,30,1,1,1,7,59,2,0,2,0,1,0,0,3,0,2,0,0,67
18,38,1,0,0,7,69,1,0,2,0,0,1,0,4,0,0,0,0,68
19,26,1,1,0,6,67,0,0,1,1,0,0,0,1,0,1,0,0,62
17,39,2,1,0,8,100,0,1,0,2,0,1,2,4,0,0,1,0,65
11,16,2,1,1,7,52,1,0,0,2,1,1,2,5,0,1,0,1,69
22,1,1,1,1,7,62,1,0,3,0,0,1,2,4,0,2,1,1,65
31,28,2,2,1,5,53,2,0,1,1,0,0,2,2,0,0,0,1,68
20,24,2,2,1,8,93,1,0,4,0,1,0,0,2,0,0,0,0,68
21,33,2,1,1,6,71,2,1,3,1,0,0,1,3,0,0,0,1,71
24,36,1,2,1,9,90,1,0,3,0,2,0,0,4,0,0,1,0,71
12,14,2,1,0,5,85,2,0,1,2,0,0,0,3,0,2,0,1,66
30,25,1,0,1,8,96,1,0,4,0,0,1,0,3,0,2,0,1,71
21,38,1,1,0,4,51,0,0,2,0,0,0,2,3,0,1,0,1,66
30,32,2,2,0,4,60,1,0,0,0,2,1,0,4,0,0,1,1,66
16,31,2,0,1,6,85,1,0,2,1,1,0,2,1,0,0,3,1,69
31,26,1,1,0,4,79,1,0,0,0,2,0,0,3,0,0,1,1,65
25,18,2,2,1,8,85,1,0,2,0,0,0,1,3,0,2,0,1,66
23,31,1,2,0,7,79,1,0,2,1,0,0,2,2,0,0,2,0,67
21,12,1,1,0,9,79,0,0,1,2,1,1,1,4,0,2,1,1,66
19,7,1,1,0,7,97,1,0,0,1,0,0,2,3,0,0,0,1,69
27,19,2,2,0,7,96,1,0,2,0,0,0,2,4,0,0,0,0,66
21,23,2,1,1,7,52,0,0,0,0,0,0,1,3,0,2,0,0,64
8,34,2,0,1,6,71,1,0,0,0,1,0,0,2,0,2,0,1,70
13,28,0,1,1,6,76,0,1,1,1,2,1,2,4,0,1,1,0,62
19,5,0,1,1,5,68,2,0,1,0,2,0,0,5,0,0,1,0,67
22,30,0,1,0,8,52,1,0,1,1,2,0,1,2,1,1,1,1,60
20,0,0,2,0,7,74,0,0,1,2,0,0,2,3,0,2,0,1,66
27,3,1,1,1,7,99,1,0,0,1,1,0,0,2,0,0,0,1,72
8,32,1,0,1,10,54,1,0,2,1,0,0,0,3,0,0,0,0,63
21,40,0,2,1,6,91,0,0,1,2,0,0,1,3,0,2,0,0,69
9,0,2,0,1,7,60,2,0,1,0,0,1,0,3,0,1,1,0,66
25,39,1,1,1,7,79,1,0,2,1,0,0,0,2,0,1,0,0,69
19,11,2,1,0,9,69,0,0,2,1,0,1,2,3,0,1,1,0,68
23,10,1,2,0,7,67,1,0,3,0,2,0,1,4,0,0,1,1,66
15,30,1,1,1,7,94,0,0,0,2,2,1,0,2,0,2,1,0,63
28,39,1,1,1,10,99,2,0,1,1,0,0,2,3,0,0,0,0,70
26,17,1,1,0,6,69,1,0,2,0,1,0,0,4,0,2,1,0,68
24,39,1,1,1,7,82,1,0,2,1,0,0,0,4,0,1,2,0,68
19,21,1,1,0,8,78,1,0,1,0,0,1,2,3,0,0,1,0,67
23,37,2,0,1,6,54,0,0,1,0,0,0,2,1,0,0,1,0,67
16,2,2,2,1,8,52,1,0,3,0,1,0,2,3,0,1,1,1,69
25,24,1,1,0,6,89,0,0,3,0,1,0,2,5,0,0,0,0,68
30,28,1,2,1,9,70,1,0,0,1,1,0,2,1,0,0,1,0,67
26,20,2,1,1,8,65,0,0,0,1,1,0,2,2,0,0,1,0,70
16,11,2,0,0,7,99,0,0,3,1,0,0,0,3,0,2,1,0,70
22,11,1,2,0,5,54,1,0,2,1,0,0,2,2,0,1,1,0,66
12,19,2,0,1,6,63,2,0,0,0,0,1,1,2,0,0,0,0,61
23,39,0,0,1,7,93,1,0,2,0,0,0,1,2,0,1,0,0,68
23,29,0,1,1,8,71,0,0,1,0,2,0,2,2,0,2,0,1,64
9,34,0,2,0,7,79,1,0,1,0,0,0,0,2,0,2,0,0,66
13,24,0,0,1,8,52,1,0,3,2,1,1,0,4,0,0,3,0,65
18,36,1,0,0,8,96,1,0,3,1,2,0,1,6,0,2,0,0,73
18,31,0,2,0,8,57,1,1,3,2,1,0,0,4,0,0,0,0,66
13,17,2,0,1,7,61,1,0,2,0,0,0,0,3,0,0,1,0,65
22,11,1,0,1,7,58,1,0,0,1,0,0,1,4,0,1,0,0,68
22,7,1,1,1,7,75,0,0,0,0,1,0,2,3,0,0,0,0,69
19,36,0,0,1,6,91,2,0,1,1,1,0,2,4,0,1,0,0,72
15,22,1,1,0,9,63,1,0,3,1,0,1,2,3,0,0,0,0,63
26,17,0,1,0,8,57,1,0,0,1,0,1,0,1,0,0,0,0,65
30,32,2,1,1,9,70,0,0,0,1,0,0,1,4,0,1,0,0,69
17,19,2,2,0,6,99,1,0,2,1,0,1,1,3,0,0,2,1,62
16,0,1,0,1,8,51,0,0,0,1,0,0,1,3,0,2,0,1,66
23,7,0,2,1,9,75,1,0,3,0,0,1,2,2,0,2,1,1,69
18,15,2,1,1,9,83,1,0,2,0,0,0,0,4,1,2,1,1,67
19,21,1,0,1,5,90,0,0,0,0,0,0,2,2,0,1,2,1,94
24,38,1,1,1,7,87,2,0,2,1,0,1,2,2,0,0,0,1,71
9,15,1,1,0,7,54,0,0,2,0,0,0,0,4,0,0,0,1,61
28,22,2,1,1,9,73,1,0,2,0,0,0,0,2,0,1,0,0,68
20,5,1,1,0,4,54,0,0,0,2,2,0,1,4,0,0,0,0,66
18,7,2,0,1,5,81,1,0,0,2,2,0,1,5,0,0,0,1,71
19,31,0,1,0,9,54,0,0,3,0,1,0,0,4,0,0,1,1,66
20,26,0,1,0,6,52,1,0,2,0,2,1,1,2,0,2,0,0,60
10,23,1,1,1,5,65,0,0,0,1,0,1,0,3,0,0,0,1,60
29,25,0,2,1,9,97,2,1,3,1,1,0,1,3,0,0,0,0,66
20,10,1,2,1,5,85,1,0,1,2,1,0,2,2,0,1,2,0,67
23,21,0,2,0,9,50,0,0,4,1,0,1,2,3,0,0,1,0,67
26,1,1,1,0,5,64,1,0,2,2,0,0,1,1,0,0,0,0,64
14,7,1,1,0,5,51,1,0,0,1,1,0,2,3,0,1,0,0,66
23,11,2,2,0,7,65,2,0,1,1,1,0,1,3,0,0,0,1,68
18,5,2,2,1,6,84,1,0,1,1,1,0,0,3,0,2,1,1,70
25,16,2,1,1,7,88,1,0,3,0,0,1,0,4,0,1,1,1,75
7,25,2,0,1,10,90,1,0,0,0,0,1,0,2,1,0,1,0,86
19,33,1,1,1,7,95,2,0,3,1,1,1,1,3,0,1,0,1,73
16,18,1,2,0,9,68,1,0,1,2,0,0,2,3,0,0,1,0,61
23,39,2,0,0,7,93,1,0,0,1,0,1,1,6,0,0,1,0,68
23,7,1,0,0,8,86,1,0,1,0,1,0,2,0,0,1,2,1,70
16,33,1,1,1,4,77,2,0,1,2,1,0,0,2,0,0,0,0,71
16,8,2,1,1,8,98,2,0,2,1,1,1,0,4,0,2,0,0,71
19,0,1,1,0,8,97,2,0,2,1,0,0,2,1,1,1,0,0,68
15,5,2,0,1,6,95,1,0,2,0,0,0,1,4,0,0,0,1,70
25,40,1,1,1,10,60,0,0,1,1,0,0,0,3,0,1,1,0,70
18,18,1,0,1,6,60,0,0,0,1,1,1,2,3,0,0,1,1,62
3,4,2,2,1,5,95,2,0,3,1,0,0,2,1,0,2,0,1,67
18,37,1,1,0,8,70,2,0,3,1,0,0,0,3,0,1,0,1,68
14,6,2,0,1,5,90,1,0,1,1,0,0,2,3,0,2,0,1,68
10,28,2,0,0,7,84,0,0,2,0,1,1,2,1,0,0,2,0,64
13,8,1,0,0,9,88,1,0,1,2,1,0,0,3,0,2,0,0,68
21,2,0,0,1,8,51,1,0,0,1,0,0,2,3,0,0,0,0,69
28,11,1,0,0,7,71,0,0,1,1,1,0,2,3,0,0,0,0,70
22,2,1,1,1,6,93,1,0,4,0,0,0,2,4,0,0,0,1,73
16,30,2,1,1,9,74,1,0,1,2,1,0,0,3,0,2,1,0,66
23,3,0,1,0,5,85,0,0,0,0,0,0,0,3,0,2,1,0,68
17,4,0,1,1,8,88,2,1,1,2,0,0,2,3,0,0,0,1,68
16,31,0,1,1,10,56,0,0,2,1,1,1,2,0,0,2,1,1,65
13,0,1,1,1,8,58,2,0,2,0,2,0,2,3,0,2,0,1,66
9,10,2,2,1,7,86,1,0,0,0,0,0,1,1,0,1,2,1,62
18,7,0,2,1,7,53,0,0,3,1,1,1,2,2,0,0,0,1,67
21,40,1,0,1,6,67,2,0,1,1,1,0,0,3,0,2,0,1,73
19,18,1,2,1,6,96,1,0,2,1,1,1,2,2,0,2,0,0,65
18,7,2,2,0,7,79,2,0,2,2,0,1,2,4,0,0,0,1,70
14,28,2,1,1,8,96,1,0,3,1,0,0,2,2,0,2,0,0,68
24,14,2,1,1,9,65,1,0,3,1,2,1,0,3,0,0,1,0,67
12,36,0,1,1,4,82,2,0,2,0,0,0,1,3,0,0,1,0,66
25,28,1,2,0,4,64,0,0,3,0,0,0,2,4,1,1,0,1,65
14,4,2,2,1,9,56,0,0,1,1,0,0,2,4,0,0,1,1,66
15,29,2,0,0,7,100,0,0,2,0,2,0,2,4,0,0,0,0,66
11,13,1,0,0,7,59,2,0,2,0,0,0,0,1,0,1,1,0,60
17,8,2,2,1,8,59,1,0,0,2,1,0,1,4,0,1,0,1,66
26,1,2,1,1,7,92,0,0,2,0,1,1,0,4,0,1,1,1,68
23,21,1,1,1,10,90,0,0,3,0,0,0,0,5,0,0,0,0,72
26,29,0,0,0,8,99,1,1,1,1,0,0,0,3,0,1,0,0,68
23,6,1,1,1,6,54,2,0,0,0,0,0,2,3,0,2,0,1,67
13,25,2,1,0,6,55,2,0,0,1,2,0,0,4,0,2,0,0,62
18,29,1,1,0,7,72,2,0,0,2,1,0,0,5,0,1,1,1,66
15,20,2,1,0,6,80,1,0,0,0,0,1,0,3,0,2,0,0,69
28,22,1,1,0,10,52,0,0,0,0,1,0,0,3,0,0,0,0,64
13,27,0,1,0,7,58,1,1,0,1,0,1,0,3,0,0,0,0,63
25,9,0,0,1,5,85,1,0,2,2,0,0,0,2,0,3,0,0,74
25,31,2,1,1,8,83,1,0,0,1,1,1,0,4,0,1,1,0,72
31,4,1,1,1,9,54,1,1,1,0,0,1,0,3,0,1,0,0,71
18,1,0,0,1,9,97,1,0,2,1,0,0,1,3,0,0,1,1,64
24,14,2,0,0,6,63,0,1,0,0,0,0,2,3,0,0,0,0,65
34,33,1,1,1,5,94,2,0,1,1,1,0,1,5,1,0,1,1,75
16,3,2,1,0,9,96,1,0,2,1,2,0,0,3,0,1,2,0,69
11,27,1,1,0,5,75,1,0,1,1,2,0,2,4,0,2,1,1,65
9,31,0,2,0,8,71,0,1,0,0,1,0,2,1,0,1,1,0,60
24,28,1,1,1,6,64,1,0,2,2,0,0,0,4,0,0,0,0,69
9,19,2,0,1,9,90,2,0,4,2,0,0,2,4,0,1,2,0,65
18,20,0,1,1,5,60,0,0,0,2,1,1,0,4,0,0,1,0,67
23,31,2,2,0,6,81,0,0,5,1,1,1,2,2,0,0,2,1,70
21,37,1,2,1,8,78,0,0,1,0,1,0,0,4,0,1,1,1,66
23,33,1,1,1,8,62,1,0,0,0,1,0,2,4,0,0,1,1,69
21,32,1,1,1,9,99,1,0,2,1,1,0,2,3,0,2,0,0,69
28,24,2,1,1,8,92,0,0,1,1,0,0,1,2,0,0,0,1,68
14,36,1,1,1,8,51,1,0,5,1,0,1,0,4,0,1,0,1,70
16,4,1,2,0,9,71,2,0,2,0,0,1,2,2,0,0,1,1,66
15,35,2,1,0,5,68,0,1,0,1,1,0,0,3,0,0,0,1,65
25,18,0,1,0,6,94,1,0,1,0,1,0,1,4,0,1,0,0,65
25,23,0,1,1,5,63,1,0,1,2,0,1,2,2,0,0,0,0,65
23,27,0,1,1,4,100,1,0,0,0,1,0,1,3,0,2,0,0,69
27,15,1,1,0,8,60,1,0,4,1,0,0,0,2,0,2,1,1,69
13,40,1,0,0,9,62,0,0,0,0,0,1,2,3,0,0,1,0,65
30,2,2,0,1,8,83,2,1,1,0,1,0,2,3,0,0,0,1,76
29,4,1,0,0,8,58,0,0,2,1,2,1,2,3,0,1,0,0,72
24,15,1,2,0,7,94,1,0,2,1,1,0,1,4,0,0,0,0,67
31,4,2,1,1,7,55,1,0,3,0,1,0,0,3,0,0,0,0,74
10,17,1,1,1,10,99,2,0,2,1,1,0,2,3,0,1,0,0,66
17,30,2,0,1,9,94,1,0,2,0,2,1,0,3,0,0,0,1,66
16,26,1,0,0,6,92,2,0,4,2,1,0,2,3,0,0,0,0,66
24,15,0,0,1,9,70,2,0,5,2,1,0,1,5,0,1,0,1,71
14,33,1,2,0,9,76,1,0,0,0,1,0,2,3,0,0,1,0,66
25,14,0,0,0,8,73,2,0,1,0,2,0,1,2,0,2,0,0,65
28,12,0,0,1,8,99,1,0,1,2,0,0,2,3,0,0,0,1,69
24,16,1,2,1,8,52,0,0,1,0,1,0,1,2,0,0,0,0,69
22,26,1,1,1,5,69,0,0,2,0,1,0,2,2,0,3,2,1,63
14,20,0,1,0,5,98,2,0,0,2,1,0,2,3,0,0,0,1,68
15,32,1,1,0,8,68,1,0,1,2,0,0,2,3,0,3,0,1,64
27,26,1,1,0,5,70,1,0,2,0,2,0,2,2,0,1,0,0,64
25,9,1,0,1,5,82,2,0,1,0,1,0,1,5,0,1,1,0,73
20,22,0,0,1,4,95,2,0,2,2,0,0,2,2,0,0,1,1,66
17,11,1,0,0,6,65,0,0,4,0,0,1,0,3,0,0,1,1,67
8,29,2,1,1,8,97,1,0,3,1,0,1,2,1,1,0,0,1,63
14,25,1,1,1,8,64,2,0,1,0,0,0,2,3,0,0,1,0,61
31,19,1,1,1,8,91,2,0,4,2,1,0,0,4,0,0,1,0,71
12,18,0,1,1,6,64,1,0,1,1,0,0,0,3,0,1,0,1,61
21,25,1,2,1,7,54,0,0,1,1,0,1,0,3,0,1,1,1,62
26,21,2,0,1,8,91,1,0,1,2,1,1,2,4,1,0,0,0,74
12,37,1,1,0,8,73,1,0,2,1,0,1,2,4,0,0,0,0,65
21,17,0,2,1,6,70,0,0,2,0,1,0,0,3,0,0,1,1,64
26,28,0,2,0,7,71,1,0,1,1,1,0,2,4,0,2,1,0,66
20,9,2,0,1,4,81,1,0,1,1,0,0,0,2,1,0,3,0,72
37,33,2,1,1,7,63,1,0,0,1,1,1,0,4,0,0,0,0,76
10,3,1,1,1,6,62,1,0,4,0,0,0,0,3,0,2,1,0,67
26,36,1,0,0,9,74,0,0,3,0,0,1,2,3,1,0,0,1,71
19,32,2,1,0,6,52,1,0,1,1,0,0,0,3,0,0,0,0,65
25,15,0,2,1,7,82,1,0,3,1,1,1,1,4,0,2,0,0,68
23,38,1,1,1,6,91,0,0,1,0,1,0,2,3,0,0,2,0,68
16,38,2,2,1,6,86,0,0,3,2,1,1,2,2,0,0,2,0,67
21,37,1,2,0,8,73,1,0,1,0,2,0,2,2,0,0,0,1,64
9,39,0,0,0,6,78,0,1,0,1,0,0,1,4,1,2,0,0,60
24,16,1,1,0,10,51,0,0,1,0,0,0,2,3,0,3,0,0,70
22,40,2,1,1,4,96,2,0,1,2,2,1,0,2,0,1,0,0,73
24,28,1,1,1,8,78,0,0,2,2,1,1,0,3,0,0,1,0,69
26,3,2,1,0,7,66,1,0,0,0,0,0,2,5,1,1,0,0,70
22,29,1,1,0,7,65,0,0,1,0,0,0,2,3,0,1,0,0,64
21,1,2,2,1,7,83,2,0,2,0,2,0,2,3,0,0,1,1,64
15,17,2,1,1,8,79,1,0,0,2,0,0,1,3,0,1,0,0,65
16,39,1,1,0,7,59,0,0,0,0,0,0,2,2,0,1,0,1,62
27,26,1,1,1,9,70,1,0,0,1,0,0,2,2,0,0,3,0,64
29,40,1,1,1,7,84,1,0,0,2,0,0,2,3,0,1,1,0,72
19,17,1,2,1,5,65,2,1,1,0,1,0,0,3,0,0,0,0,64
20,10,1,1,1,7,75,1,0,0,1,0,0,2,4,0,0,0,1,67
15,25,2,0,1,9,63,0,1,4,2,1,1,1,3,0,1,0,0,64
27,30,0,1,0,6,54,1,0,0,1,2,1,1,2,0,0,2,0,61
24,33,1,0,1,5,69,1,0,1,0,0,0,0,4,0,0,0,0,72
32,0,1,1,1,8,87,1,1,2,1,0,0,0,1,0,0,2,0,70
15,2,1,0,0,8,61,1,0,4,0,0,0,0,2,0,0,1,1,70
18,34,1,1,0,6,88,1,0,2,1,0,0,2,2,0,1,1,0,71
21,15,2,0,0,7,83,0,0,1,1,0,0,0,2,0,1,0,1,68
24,24,1,1,0,7,75,1,0,3,2,0,1,2,2,0,1,0,1,68
19,7,2,0,0,7,99,1,0,0,0,0,0,2,1,1,0,0,0,70
15,34,2,0,0,8,94,2,0,2,1,1,0,1,3,0,1,0,0,73
25,38,2,1,0,6,78,0,0,2,1,1,0,2,1,0,0,2,1,69
24,4,1,0,0,8,78,2,0,0,1,0,0,2,3,0,0,0,0,71
15,20,0,1,0,6,64,0,0,1,0,1,0,0,3,1,0,0,0,64
28,17,1,1,0,9,96,0,0,0,1,0,1,2,3,0,0,0,1,68
27,10,1,1,0,10,95,1,0,0,2,2,1,2,4,0,0,1,1,69
21,40,2,2,0,6,87,1,0,1,0,1,0,0,2,0,0,0,1,70
20,5,1,1,0,5,56,1,0,1,0,0,0,2,4,0,3,0,1,67
23,26,1,0,1,8,85,1,0,1,1,1,1,0,0,0,0,0,0,66
15,32,1,0,0,7,63,1,0,2,1,0,0,2,5,0,2,1,0,65
20,22,1,0,1,8,59,0,0,4,1,0,0,0,3,0,1,0,0,66
7,23,0,1,1,6,88,1,0,0,0,1,1,1,4,0,2,0,1,61
25,33,0,1,0,7,98,1,0,0,0,0,0,0,2,0,0,0,1,71
11,26,2,2,1,6,55,1,0,5,2,2,0,2,3,0,0,2,0,60
29,23,1,1,1,7,58,1,0,1,0,2,0,0,2,0,1,0,0,66
18,24,0,2,1,5,61,0,0,1,1,0,1,1,4,0,1,1,0,61
19,38,1,1,1,7,98,2,0,2,1,0,0,1,3,1,0,1,1,68
16,35,1,0,1,5,85,2,1,2,0,0,0,0,3,0,1,0,0,68
18,23,1,1,1,6,84,1,0,2,0,0,0,0,4,0,0,0,0,65
29,30,2,2,0,7,75,1,1,3,0,0,0,2,1,0,0,0,1,65
5,23,1,1,1,8,77,1,1,2,0,1,0,1,2,0,1,0,1,60
28,8,0,1,0,8,65,0,0,2,0,0,1,2,2,0,1,0,0,67
22,29,2,1,0,8,58,1,1,2,0,0,0,1,4,0,1,0,1,65
13,2,2,1,1,5,89,2,0,1,2,0,0,1,3,0,0,0,0,70
14,37,1,1,0,9,74,1,0,1,1,0,0,2,4,0,0,0,0,64
30,19,1,0,1,6,63,1,0,2,0,1,0,0,4,0,0,1,0,68
14,3,2,1,0,6,82,2,0,2,1,0,0,1,4,0,1,1,1,69
13,32,1,0,1,7,60,2,0,0,2,1,0,2,3,0,1,0,1,65
27,27,1,1,0,6,74,1,0,2,2,1,1,2,3,0,0,0,0,71
22,29,1,1,1,8,60,0,0,1,1,1,0,2,4,0,0,1,1,65
14,10,1,0,1,8,88,0,0,0,2,0,0,1,2,1,0,1,0,65
21,20,1,1,1,6,66,2,0,0,1,0,0,0,2,1,1,2,1,68
14,9,1,2,0,7,72,2,0,1,0,2,0,2,3,0,0,0,1,66
27,14,0,2,1,7,88,1,1,1,2,0,0,2,3,0,0,0,0,65
26,32,2,0,1,8,83,0,0,2,1,0,0,0,4,0,1,0,0,71
23,37,0,1,1,6,70,1,0,3,1,1,0,1,4,0,2,1,1,68
22,9,1,1,1,6,54,1,1,2,2,0,0,2,2,0,1,0,0,70
31,33,1,2,0,5,96,0,0,3,0,1,1,2,2,0,1,3,1,74
20,1,2,2,1,6,50,2,0,0,0,0,1,2,2,0,0,0,0,62
13,18,1,0,0,5,87,0,0,1,1,0,0,0,2,1,0,1,1,61
23,8,2,0,1,6,97,1,0,0,1,0,1,2,3,0,0,0,0,70
33,1,0,1,1,9,65,1,0,0,1,3,0,1,2,0,1,1,0,65
14,17,1,1,1,8,54,2,0,2,0,2,0,2,2,0,0,1,0,62
18,22,2,0,0,9,62,1,0,2,2,0,0,2,4,0,0,1,1,65
22,38,2,1,0,6,66,0,0,0,0,0,1,0,4,0,1,0,0,68
20,2,1,0,1,4,73,1,0,2,1,2,1,0,1,0,0,2,0,70
14,34,1,2,0,7,76,0,0,1,1,0,1,2,3,0,2,0,1,68
27,15,0,1,0,10,86,1,1,3,1,0,1,0,6,0,2,0,1,69
34,0,1,0,1,6,95,1,0,1,0,0,1,2,3,0,2,2,0,73
21,7,1,1,1,7,73,1,0,1,1,0,1,0,5,0,1,0,1,71
15,18,0,0,1,5,87,1,0,0,0,1,1,2,4,0,0,0,1,63
11,5,2,1,1,7,56,0,0,2,1,0,0,2,2,0,1,0,0,66
22,39,2,2,1,7,66,0,0,1,0,1,1,0,4,0,2,0,0,67
27,12,0,0,0,4,56,1,0,0,0,1,0,2,1,0,3,0,1,64
23,39,1,2,1,5,85,1,0,1,1,2,0,2,3,0,0,0,1,66
20,25,2,0,1,5,95,1,0,2,2,1,0,0,3,0,1,0,0,69
16,5,1,0,1,5,94,2,0,4,1,0,1,0,6,0,1,1,0,72
13,14,1,0,1,6,66,1,0,1,1,0,0,1,4,0,0,0,0,63
25,24,1,0,1,8,62,1,0,2,0,0,0,0,2,0,0,0,1,67
25,18,0,1,0,6,64,1,0,1,1,0,1,1,4,0,1,0,0,64
11,36,1,1,1,9,64,2,0,4,0,0,0,0,4,0,0,1,0,68
30,8,2,0,0,6,54,2,0,1,2,0,0,0,3,0,0,1,1,71
23,10,1,2,1,7,57,1,1,2,1,1,0,0,4,0,0,1,1,67
28,10,1,2,0,8,61,1,0,1,0,0,1,1,5,1,2,0,0,67
12,39,1,1,1,9,50,1,0,2,1,1,0,1,3,0,1,0,0,64
12,12,2,2,0,6,52,0,0,5,2,1,0,2,3,0,1,0,0,63
19,21,2,0,0,8,85,1,0,2,1,0,0,2,4,0,1,0,0,72
23,18,0,1,1,6,81,0,0,2,0,0,0,2,2,0,0,0,1,63
31,1,2,1,0,10,97,0,0,2,1,0,1,1,4,0,0,2,1,67
24,5,0,1,1,5,70,1,1,1,0,0,1,0,2,0,2,0,0,68
19,12,0,0,1,8,72,2,0,2,0,1,1,2,3,0,1,2,0,64
14,24,1,0,0,9,53,1,0,4,1,0,0,1,3,0,2,0,0,65
27,37,1,2,1,5,58,2,0,2,1,0,1,2,1,0,2,2,1,68
14,6,1,0,1,8,85,1,0,2,0,0,1,1,4,0,0,0,0,66
30,5,1,1,1,6,62,2,0,4,0,0,1,0,5,0,1,2,1,73
18,38,0,1,1,10,89,1,0,1,2,0,1,0,3,0,0,0,1,68
30,27,1,0,0,4,85,2,0,2,1,0,1,2,5,1,2,2,0,72
24,3,1,1,1,5,87,1,1,3,2,0,0,2,0,0,0,0,1,70
19,24,1,1,1,5,85,2,0,1,0,0,1,2,4,0,1,0,1,66
17,32,0,1,1,5,85,2,0,3,1,0,0,0,1,0,1,0,1,66
18,6,0,2,1,8,77,1,0,2,1,1,1,2,4,0,1,0,1,66
23,24,2,2,1,10,84,0,0,2,0,0,0,1,2,0,0,1,0,65
20,16,2,2,1,9,76,2,0,2,0,0,0,2,5,0,1,2,0,71
16,40,0,1,1,7,60,1,0,1,1,0,0,0,1,0,0,1,1,66
19,30,1,2,0,7,61,2,0,1,1,3,1,2,4,0,1,1,1,63
20,13,1,1,1,6,70,1,0,2,0,0,0,2,3,1,2,0,1,63
7,19,2,1,1,8,51,0,0,0,1,2,0,0,3,0,1,1,0,58
23,14,1,0,0,7,94,0,0,3,1,1,0,2,3,0,3,0,1,68
14,18,2,1,0,7,63,1,0,2,0,0,0,2,3,0,0,1,0,61
13,35,1,0,0,6,53,0,0,2,0,0,0,0,4,0,0,0,0,65
10,7,2,2,0,5,71,1,0,1,2,0,0,0,3,0,0,1,0,67
9,3,0,0,1,7,91,1,0,1,2,2,0,2,3,0,2,0,0,67
12,23,2,2,0,7,70,1,0,1,1,0,1,0,4,0,0,0,0,62
16,39,1,0,1,6,63,2,0,0,0,0,0,0,1,0,0,0,1,86
32,8,2,1,0,6,77,0,0,0,1,0,0,2,5,0,1,0,0,71
17,4,1,1,1,8,79,1,0,1,0,0,0,0,3,0,2,0,0,70
21,7,1,1,0,8,88,1,0,1,1,0,0,0,3,0,1,0,0,71
22,33,2,2,0,10,90,2,0,2,0,0,0,2,3,1,1,1,0,71
21,8,2,0,1,9,85,0,0,1,2,0,0,1,3,0,1,0,1,70
20,5,1,0,1,5,50,1,1,2,0,0,0,2,5,0,0,1,0,67
13,1,1,2,1,7,50,2,0,0,1,2,0,0,4,0,0,0,0,60
29,10,2,0,0,5,99,1,0,0,1,1,0,2,4,0,1,0,1,73
31,14,2,2,1,4,63,2,0,1,1,0,0,2,2,1,0,0,1,67
10,28,0,0,1,10,64,2,0,1,0,0,1,1,3,1,1,0,1,62
14,38,1,0,0,9,87,2,0,0,1,0,0,1,3,0,1,0,1,67
18,14,2,2,0,6,79,1,0,1,1,1,0,0,2,0,1,0,1,65
14,19,1,1,0,9,73,1,0,1,0,0,0,2,6,0,0,0,0,61
23,13,2,1,1,9,56,0,1,0,0,0,1,1,4,0,0,1,1,61
