avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.003697,0.004926,0.495546,0.231802,0.168358,0.002567,0.438914,0,0.028752,0.340426,0.520737,0.331984,0.429017,0.452414,0.121622,0.623679,0.133501,0.3744,0.413793,0.501429,0.518256,0.382867,0.510204,0.409091,0.750475,0.233229,0.009481,0.003329,0.403985,0.115686,0.380234,0.067215,0.578108,0.7
0.097394,0.111944,0.400858,0.262033,0.245963,0.055781,0.255656,0.243722,0.040386,0.536643,0.589862,0.516194,0.23869,0.412414,0.15251,0.450317,0.36272,0.512,0.362069,0.598571,0.471519,0.428322,0.499072,0.356818,0.811258,0.119618,0.05415,0.029519,0.441842,0.232949,0.580653,0.150995,0.578658,0.7
0.234585,0.242307,0.322996,0.23568,0.280062,0.186401,0.255656,1,0.029417,0.382979,0.43318,0.404858,0.266771,0.405517,0.167954,0.424947,0.435768,0.6752,0.331034,0.515714,0.536392,0.466783,0.337662,0.375,0.583717,0.323888,0.082099,0.071209,0.364005,0.21869,0.731097,0.22236,0.579208,0.7
0.001363,0.001142,0.312768,0.29286,0.037516,0.000752,0.678733,0,0.033405,0.444444,0.525346,0.157895,0.347894,0.412414,0.030888,0.663848,0.133501,0.2816,0.689655,0.32,0.518256,0.18007,0.795918,0.672727,0.084505,0.938477,0.003777,0,0.150868,0.344338,0,0,0.188119,0.28
0.001625,0.00207,0.379413,0.179594,0.122491,0.001341,0.432127,0,0.030248,0.408983,0.460829,0.435223,0.263651,0.631724,0.015444,0.634249,0.143577,0.36,0.331034,0.381429,0.281646,0.258741,0.599258,0.529545,0.791228,0.156274,0.015091,0.026436,0.486891,0.211008,0.297986,0.034957,0.015402,0.7
0.035654,0.039837,0.297262,0.210223,0.200029,0.016942,0.196833,0.082737,0.058169,0.799054,0.822581,0.661943,0.366615,0.521379,0.090734,0.579281,0.267003,0.3392,0.358621,0.554286,0.267405,0.204545,0.738404,0.397727,0.8942,0.065227,0.03009,0.013666,0.557309,0.232338,0.516913,0.120141,0.421892,0.7
0.033111,0.039552,0.411085,0.249801,0.133434,0.013789,0.382353,0.203079,0.055011,0.756501,0.778802,0.637652,0.375975,0.583448,0.061776,0.649049,0.216625,0.2912,0.437931,0.504286,0.251582,0.195804,0.799629,0.495455,0.925293,0.034816,0.037399,0.006677,0.509648,0.183956,0.297986,0.034957,0.579758,0.7
0.024355,0.025273,0.405477,0.268496,0.348551,0.019975,0.174208,0.421332,0.027755,0.359338,0.407834,0.61336,0.24961,0.488276,0.096525,0.490486,0.357683,0.6096,0.355172,0.682857,0.613924,0.493007,0.343228,0.279545,0.799653,0.113599,0.074295,0.025502,0.615226,0.183847,0.821156,0.298374,0.015952,0.7
0.048841,0.053759,0.209502,0.144193,0.34723,0.035054,0.251131,0.240517,0.043543,0.574468,0.642857,0.633603,0.299532,0.536552,0.110039,0.40592,0.435768,,0.255172,0.518571,0.352848,0.262238,0.549165,0.379545,0.864151,0.079468,0.029304,0.06269,0.566146,0.242139,0.821156,0.298374,0.580308,0.7
0.0097,0.011923,0.473771,0.250994,0.153833,0.00664,0.418552,0.349266,0.030081,0.373522,0.47235,0.44332,0.379095,0.591724,0.028958,0.604651,0.163728,0.456,0.496552,0.45,0.375,0.344406,0.593692,0.520455,0.746117,0.208536,0.01879,0.022792,0.411281,0.230015,0.380234,0.067215,0.046205,0.7
0.004457,0.004998,0.332234,0.190533,0.13889,0.003405,0.599548,0,0.029583,0.378251,0.449309,0.427126,0.630265,0.522759,0.030888,0.706131,0.108312,0.4096,0.310345,0.24,0.518256,0.115385,0.680891,0.643182,0.800457,0.153904,0.007115,0.06877,0.455736,0.379113,0.297986,0.034957,0.580858,0.7
0.002543,0.003213,0.449357,0.23399,0.092053,0.001512,0.540724,0,0.040884,0.51773,0.626728,0.459514,0.620905,0.464828,0.065637,0.708245,0.09068,0.304,0.234483,0.307143,0.218354,0.194056,0.727273,0.593182,0.867542,0.102387,0.017498,0.002816,0.440053,0.273316,0,0,0.581408,0.7
0.114749,0.116727,0.427252,0.301412,0.226933,0.089698,0.339367,1,0.022769,0.288416,0.352535,0.406883,0.266771,0.446897,0.171815,0.446089,0.40806,0.6448,0.331034,0.588571,0.556962,0.493007,0.3859,0.379545,0.571014,0.342036,0.102213,0.027082,0.341348,0.238867,0.580653,0.150995,0.581958,0.7
0.040137,0.047048,0.419004,0.241547,0.228157,0.030501,0.273756,1,0.024763,0.295508,0.398618,0.368421,0.201248,0.426207,0.129344,0.452431,0.350126,0.5568,0.310345,0.617143,0.514241,0.398601,0.441558,0.354545,0.654364,0.251362,0.067895,0.028643,0.343726,0.205717,0.580653,0.150995,0.582508,0.7
0.002412,0.00257,0.455295,0.307379,0.103646,0.0014,0.563348,0,0.029749,0.373522,0.447005,0.368421,0.291732,0.623448,0.009653,0.748414,0.186398,0.416,0.444828,0.46,0.381329,0.368881,0.658627,0.55,0.331461,0.67769,0.00646,0.019853,0.318931,0.420491,0,0,0.583058,0.28
0.018142,0.021204,0.379083,0.242144,0.280751,0.010282,0.190045,0,0.045371,0.607565,0.64977,0.629555,0.333853,0.532414,0.055985,0.575053,0.31738,0.4176,0.306897,0.565714,0.414557,0.402098,0.575139,0.347727,0.793015,0.130454,0.055526,0.066282,0.629548,0.190543,0.731097,0.22236,0.583608,0.7
0.001573,0.002213,0.516331,0.209527,0.137366,0.001075,0.5,0,0.032907,0.394799,0.608295,0.540486,0.586583,0.28,0.027027,0.589852,0.191436,0.4208,0.310345,0.435714,0.291139,0.265734,0.595547,0.415909,0.799465,0.169301,0.017757,0.01087,0.499514,0.231369,0.297986,0.034957,0.146865,0.7
0.005715,0.006997,0.412405,0.200975,0.128249,0.004446,0.506787,0,0.029749,0.387707,0.435484,0.334008,0.385335,0.473103,0.071429,0.572939,0.198992,0.44,0.372414,0.448571,0.371835,0.368881,0.543599,0.504545,0.338245,0.637512,0.011271,0.061339,0.299173,0.196068,0.297986,0.034957,0.584158,0.7
0.002071,0.003213,0.493237,0.181484,0.176203,0.00161,0.375566,0,0.032741,0.333333,0.541475,0.489879,0.616225,0.481379,0.03861,0.661734,0.130982,0.4352,0.344828,0.398571,0.34019,0.346154,0.538033,0.452273,0.90635,0.071007,0.011185,0.006176,0.527719,0.294625,0.45613,0.09305,0.584708,0.7
0.001625,0.001785,0.249423,0.152745,0.156736,0.001263,0.404977,0,0.038225,0.475177,0.592166,0.42915,0.602184,0.325517,0.003861,0.782241,0.083123,0.2512,0.431034,0.354286,0.189873,0.185315,0.673469,0.488636,0.775892,0.151574,0.0099,0.039892,0.52041,0.075042,0.380234,0.067215,0.585259,0.7
0.002176,0.00257,0.426922,0.2321,0.153202,0.001479,0.450226,0,0.034901,0.446809,0.550691,0.439271,0.458658,0.478621,0.071429,0.575053,0.2267,0.3744,0.337931,0.52,0.419304,0.358392,0.482375,0.370455,0.754428,0.209112,0.039242,0.009821,0.493531,0.229172,0.380234,0.067215,0.585809,0.7
0.001311,0.00207,0.424612,0.134745,0.088296,0.001324,0.644796,0,0.030248,0.323877,0.536866,0.327935,0.575663,0.612414,0,0.632135,0.118388,0.248,0.531034,0.391429,0.310127,0.277972,0.679035,0.586364,0.562615,0.396696,0.00815,0.052022,0.387297,0.335231,0,0,0.188669,0.7
0.002962,0.003141,0.337182,0.219769,0.123608,0.002623,0.604072,0,0.020774,0.255319,0.324885,0.421053,0.542902,0.633103,0.017375,0.710359,0.123426,0.4432,0.365517,0.202857,0.518256,0.145105,0.695733,0.734091,0.805688,0.09268,0.004271,0.173129,0.532011,0.317593,0.297986,0.034957,0.586359,0.7
0.003461,0.004069,0.343121,0.16786,0.15393,0.003765,0.5,0,0.019113,0.234043,0.288018,0.453441,0.477379,0.412414,0.023166,0.522199,0.095718,0.5376,0.396552,0.224286,0.246835,0.230769,0.486085,0.559091,0.708101,0.139633,0.022997,0.218517,0.454062,0.332846,0.380234,0.067215,0.586909,0.7
0.033924,0.040266,0.39063,0.244829,0.169465,0.017465,0.273756,0.080268,0.043876,0.579196,0.638249,0.593117,0.226209,0.558621,0.086873,0.634249,0.20403,0.36,0.458621,0.477143,0.518256,0.269231,0.680891,0.527273,0.887998,0.062598,0.025529,0.028869,0.50904,0.252352,0.380234,0.067215,0.587459,0.7
0.002858,0.003141,0.443418,0.281126,0.167872,0.001612,0.319005,0,0.034403,0.456265,0.525346,0.607287,0.25585,0.604138,0.164093,0.591966,0.173804,0.5136,0.265517,0.565714,0.419304,0.38986,0.567718,0.440909,0.670033,0.329855,0,0.009262,0.517167,0.333615,0.380234,0.067215,0.10121,0.28
0.020003,0.023702,0.336193,0.211217,0.127647,0.009702,0.368778,0,0.049526,0.65721,0.730415,0.625506,0.514821,0.468966,0.027027,0.608879,0.206549,0.32,0.444828,0.441429,0.191456,0.141608,0.805195,0.515909,0.811131,0.111228,0.035293,0.089815,0.521383,0.240037,0.297986,0.034957,0.588009,0.7
0.157141,0.153566,0.360277,0.271679,0.273004,0.132576,0.307692,1,0.023766,0.309693,0.352535,0.445344,0.24961,0.394483,0.189189,0.418605,0.428212,0.6592,0.296552,0.555714,0.518256,0.512238,0.369202,0.388636,0.67852,0.193548,0.08661,0.117774,0.386036,0.222852,0.653247,0.184083,0.067107,0.7
0.001599,0.003355,0.43484,0.057975,0.126327,0.001819,0.531674,0,0.032907,0.416076,0.525346,0.512146,0.436817,0.475862,0.086873,0.621564,0.120907,0.328,0.517241,0.364286,0.287975,0.208042,0.627087,0.536364,0.878065,0.0813,0.008723,0.014818,0.550396,0.252855,0.297986,0.034957,0.510451,0.7
0.027527,0.033483,0.354998,0.227824,0.241837,0.014464,0.260181,0.129106,0.0472,0.621749,0.68894,0.578947,0.349454,0.49931,0.102317,0.48203,0.350126,0.4256,0.406897,0.531429,0.314873,0.246503,0.628942,0.409091,0.846034,0.107582,0.027969,0.035607,0.489851,0.253026,0.580653,0.150995,0.588559,0.7
0.001783,0.002285,0.375454,0.165672,0.170542,0.001303,0.334842,0,0.038225,0.477541,0.610599,0.469636,0.455538,0.342069,0.034749,0.5074,0.236776,0.3728,0.310345,0.6,0.482595,0.479021,0.545455,0.393182,0.564782,0.420885,0,0.039978,0.44518,0.240786,0.380234,0.067215,0.022002,0.7
0.000734,0.001142,0.489607,0.177804,0.149823,0.000771,0.506787,0,0.023434,0.286052,0.412442,0.402834,0.578783,0.561379,0.040541,0.617336,0.133501,0.32,0.489655,0.42,0.368671,0.302448,0.471243,0.454545,0.74745,0.210992,0.0016,0.072352,0.571503,0.367889,0.380234,0.067215,0.249725,0.7
0.058856,0.06254,0.368195,0.271778,0.235497,0.031963,0.239819,0.146508,0.040053,0.536643,0.582949,0.643725,0.333853,0.45931,0.121622,0.549683,0.297229,0.48,0.32069,0.577143,0.433544,0.403846,0.560297,0.402273,0.814656,0.113577,0.041697,0.051989,0.584366,0.260057,0.580653,0.150995,0.162266,0.7
0.101956,0.108232,0.271857,0.197693,0.257362,0.068947,0.289593,1,0.040884,0.548463,0.596774,0.552632,0.322933,0.451034,0.11583,0.509514,0.345088,0.48,0.334483,0.504286,0.363924,0.307692,0.560297,0.415909,0.827855,0.10048,0.037401,0.076868,0.504745,0.221597,0.653247,0.184083,0.105611,0.7
0.024748,0.02613,0.317057,0.188146,0.221593,0.028069,0.454751,0.183453,0.012797,0.158392,0.193548,0.297571,0.104524,0.212414,0.249035,0.243129,0.574307,0.6736,0.351724,0.738571,0.72943,0.676573,0.239332,0.231818,0.579361,0.362163,0.075655,0.020676,0.269342,0.177352,0.580653,0.150995,0.589109,0.7
0.01455,0.015992,0.428571,0.274463,0.169756,0.010162,0.382353,0.137492,0.027755,0.359338,0.419355,0.481781,0.280811,0.497931,0.096525,0.541226,0.27204,0.5824,0.272414,0.587143,0.517405,0.463287,0.473098,0.411364,0.66266,0.307456,0.017949,0.019649,0.428868,0.265617,0.380234,0.067215,0.319032,0.28
0.007603,0.009709,0.568459,0.293954,0.143628,0.003836,0.40724,0,0.040386,0.543735,0.592166,0.51417,0.343214,0.497931,0.055985,0.706131,0.11335,0.424,0.368966,0.348571,0.238924,0.201049,0.679035,0.538636,0.859087,0.106442,0.011608,0.007726,0.442452,0.286105,0.380234,0.067215,0.589659,0.7
0.000682,0.001,0.530188,0.189141,0.153726,0.000738,0.486425,0,0.025428,0.338061,0.394009,0.378543,0.422777,0.426207,0.108108,0.761099,0.108312,0.352,0.337931,0.444286,0.400316,0.395105,0.445269,0.402273,0.754732,0.192303,0.018952,0.064115,0.445909,0.389909,0.380234,0.067215,0.272827,0.7
0.001678,0.002713,0.353679,0.091687,0.100752,0.001729,0.554299,0,0.03191,0.404255,0.504608,0.408907,0.517941,0.394483,0.007722,0.665962,0.110831,0.3584,0.393103,0.418571,0.27057,0.222028,0.630798,0.5,0.532785,0.45039,0.005638,0.02585,0.434586,0.558494,0,0,0.107811,0.7
0.052616,0.058542,0.287034,0.196698,0.281887,0.03565,0.246606,0.091973,0.040552,0.539007,0.596774,0.58502,0.315133,0.522759,0.121622,0.490486,0.360202,0.5104,0.282759,0.554286,0.518256,0.344406,0.530612,0.379545,0.828724,0.107989,0.043066,0.061342,0.516819,0.214502,0.731097,0.22236,0.590209,0.7
0.070522,0.077533,0.408116,0.287192,0.167193,0.033672,0.330317,0.514633,0.043045,0.572104,0.629032,0.534413,0.365055,0.515862,0.084942,0.615222,0.231738,0.376,0.4,0.454286,0.286392,0.241259,0.680891,0.513636,0.796019,0.150262,0.035243,0.030858,0.480158,0.244893,0.380234,0.067215,0.024202,0.7
0.027842,0.031627,0.286374,0.207339,0.318773,0.015287,0.201357,0.488787,0.0472,0.628842,0.693548,0.566802,0.290172,0.453793,0.15444,0.393235,0.435768,0.4752,0.32069,0.608571,0.44462,0.361888,0.545455,0.345455,0.856463,0.065104,0.026143,0.09734,0.503992,0.251096,0.821156,0.298374,0.19747,0.7
0.301201,0.28907,0.256021,0.205549,0.195291,0.264743,0.38914,0.787117,0.027755,0.356974,0.419355,0.356275,0.24025,0.401379,0.166023,0.443975,0.367758,0.6144,0.331034,0.344286,0.403481,0.332168,0.3859,0.436364,0.729965,0.216903,0.037227,0.057846,0.368154,0.205017,0.516913,0.120141,0.590759,0.7
0.010854,0.012708,0.358957,0.192224,0.337599,0.007538,0.244344,0.123237,0.040718,0.56974,0.571429,0.459514,0.234009,0.452414,0.127413,0.43129,0.420655,0.6544,0.193103,0.527143,0.439873,0.281469,0.376623,0.286364,0.878623,0.076186,0.023772,0.025828,0.419221,0.232884,0.821156,0.298374,0.027503,0.7
0.01206,0.011994,0.384692,0.287192,0.330968,0.007632,0.192308,0.060863,0.036397,0.49409,0.525346,0.635628,0.273011,0.553103,0.102317,0.591966,0.31738,0.5328,0.324138,0.627143,0.528481,0.444056,0.41744,0.304545,0.892986,0.074766,0.020718,0.010058,0.596901,0.294449,0.821156,0.298374,0.190319,0.7
0.022887,0.026915,0.406137,0.227625,0.323433,0.019454,0.208145,0.024032,0.024098,0.297872,0.380184,0.576923,0.207488,0.451034,0.146718,0.395349,0.38539,,0.224138,0.678571,0.518256,0.243007,0.369202,0.259091,0.769855,0.106401,0.068802,0.069363,0.486525,0.268085,0.821156,0.298374,0.591309,0.7
0.008075,0.010209,0.499505,0.260839,0.138677,0.005073,0.425339,0.09108,0.033073,0.425532,0.502304,0.651822,0.361934,0.455172,0.050193,0.682875,0.130982,0.5008,0.334483,0.585714,0.474684,0.466783,0.510204,0.320455,0.89945,0.035988,0.009321,0.030319,0.587294,0.188088,0.297986,0.034957,0.021452,0.28
0.005505,0.006997,0.473771,0.238266,0.140055,0.0038,0.513575,0,0.02925,0.397163,0.435484,0.459514,0.575663,0.485517,0.046332,0.623679,0.11335,0.3904,0.393103,0.308571,0.226266,0.206294,0.654917,0.604545,0.837737,0.104805,0.022713,0.065372,0.466232,0.219987,0.297986,0.034957,0.591859,0.7
0.119599,0.117227,0.336523,0.238067,0.237186,0.126585,0.339367,1,0.02011,0.260047,0.299539,0.398785,0.185647,0.346207,0.204633,0.393235,0.460957,0.704,0.3,0.542857,0.568038,0.541958,0.29128,0.340909,0.604358,0.242115,0.121825,0.148394,0.379593,0.230123,0.580653,0.150995,0.112761,0.7
0.028183,0.029271,0.316397,0.205052,0.197145,0.031778,0.364253,0.162095,0.02227,0.27896,0.343318,0.47166,0.302652,0.456552,0.127413,0.566596,0.256927,0.6176,0.324138,0.422857,0.518256,0.402098,0.423006,0.465909,0.729351,0.131718,0.061538,0.156204,0.516947,0.268152,0.516913,0.120141,0.174367,0.7
0.217098,0.232884,0.279116,0.219769,0.287247,0.139827,0.264706,0.721455,0.036231,0.470449,0.541475,0.481781,0.276131,0.398621,0.169884,0.38055,0.468514,0.5872,0.313793,0.545714,0.476266,0.402098,0.450835,0.384091,0.721473,0.209109,0.05875,0.052014,0.407582,0.240757,0.731097,0.22236,0.592409,0.7
0.082529,0.09124,0.385021,0.2679,0.219224,0.04888,0.260181,0.297251,0.036729,0.49409,0.534562,0.566802,0.25429,0.510345,0.104247,0.553911,0.29471,0.4832,0.310345,0.552857,0.463608,0.426573,0.523191,0.418182,0.873919,0.058992,0.054183,0.025865,0.500518,0.222175,0.580653,0.150995,0.592959,0.7
0.156565,0.180267,0.34741,0.228222,0.218671,0.093319,0.271493,0.87964,0.041217,0.548463,0.603687,0.427126,0.25273,0.446897,0.158301,0.465116,0.410579,,0.275862,0.557143,0.487342,0.437063,0.480519,0.395455,0.806708,0.120079,0.074387,0.023822,0.311277,0.211369,0.516913,0.120141,0.593509,0.7
0.100671,0.098736,0.357638,0.287291,0.195427,0.063845,0.337104,0.315795,0.029915,0.394799,0.4447,0.510121,0.341654,0.484138,0.086873,0.606765,0.259446,0.5056,0.351724,0.477143,0.416139,0.391608,0.538033,0.488636,0.763583,0.175426,0.039235,0.043533,0.495805,0.257971,0.516913,0.120141,0.20407,0.7
0.013082,0.015921,0.501155,0.285402,0.091402,0.007001,0.572398,0.464022,0.036231,0.486998,0.536866,0.441296,0.355694,0.604138,0.011583,0.661734,0.130982,0.3792,0.42069,0.325714,0.22943,0.187063,0.679035,0.588636,0.75235,0.191563,0.014202,0.068336,0.374329,0.203082,0,0,0.031903,0.7
0.027947,0.026987,0.297592,0.239161,0.426428,0.022205,0.113122,0.14746,0.033904,0.458629,0.495392,0.653846,0.198128,0.44,0.181467,0.289641,0.632242,0.6272,0.217241,0.76,0.700949,0.624126,0.302412,0.211364,0.881017,0.062825,0.053193,0.012134,0.620619,0.152548,1,1,0.594059,0.7
0.042576,0.04919,0.338832,0.212112,0.19498,0.029277,0.319005,0.527703,0.035898,0.477541,0.523041,0.526316,0.340094,0.449655,0.090734,0.547569,0.259446,0.4864,0.413793,0.447143,0.348101,0.316434,0.586271,0.497727,0.70115,0.224554,0.041296,0.073508,0.487985,0.26901,0.45613,0.09305,0.594609,0.7
0.088979,0.098451,0.419004,0.263723,0.215661,0.064855,0.368778,1,0.025096,0.314421,0.387097,0.421053,0.205928,0.4,0.204633,0.401691,0.405542,0.6144,0.3,0.634286,0.579114,0.573427,0.408163,0.365909,0.474045,0.492721,0.036842,0.045608,0.341452,0.261767,0.516913,0.120141,0.022002,0.28
0.018404,0.022203,0.432201,0.223946,0.349017,0.016344,0.180995,0,0.028586,0.368794,0.435484,0.6417,0.25273,0.518621,0.144788,0.433404,0.387909,0.5584,0.258621,0.688571,0.585443,0.438811,0.358071,0.272727,0.842529,0.066665,0.045624,0.03454,0.63807,0.25629,0.821156,0.298374,0.59516,0.7
0.078492,0.088813,0.286044,0.208333,0.286121,0.039798,0.171946,0.953571,0.052684,0.704492,0.764977,0.615385,0.227769,0.536552,0.123552,0.479915,0.423174,0.448,0.268966,0.627143,0.401899,0.304196,0.606679,0.331818,0.901739,0.054842,0.03433,0.018347,0.478322,0.185112,0.731097,0.22236,0.59571,0.7
0.050703,0.051831,0.333553,0.225239,0.3282,0.044085,0.19457,0.106298,0.027921,0.347518,0.419355,0.475709,0.174727,0.343448,0.196911,0.350951,0.531486,0.6688,0.310345,0.65,0.655063,0.597902,0.280148,0.281818,0.772937,0.134723,0.097492,0.040468,0.497139,0.198641,0.821156,0.298374,0.59626,0.7
0.027816,0.025344,0.274497,0.241846,0.284159,0.01161,0.174208,0.401571,0.071464,1,1,0.799595,0.539782,0.543448,0.048263,0.488372,0.347607,0.072,0.296552,0.632857,0.518256,0.092657,1,0.436364,0.87017,0.097057,0.016781,0.022838,0.707171,0.317282,0.731097,0.22236,0.59681,0.7
0.006135,0.008353,0.458595,0.218874,0.150852,0.004222,0.463801,0,0.032076,0.427896,0.490783,0.497976,0.452418,0.562759,0.03861,0.704017,0.15869,0.4304,0.368966,0.38,0.273734,0.236014,0.680891,0.563636,0.808065,0.15749,0.007481,0.027845,0.478415,0.158915,0.380234,0.067215,0.59736,0.7
0.002989,0.003855,0.457935,0.222951,0.133346,0.00213,0.457014,0,0.031411,0.397163,0.511521,0.412955,0.516381,0.453793,0.042471,0.67019,0.073048,0.3232,0.296552,0.547143,0.419304,0.409091,0.564007,0.409091,0.721962,0.250189,0.007344,0.019239,0.469419,0.415197,0.297986,0.034957,0.035204,0.7
0.005453,0.004141,1,1,0.170562,0.001417,0.477376,0,0.029915,0.470449,0.336406,0.269231,0.421217,0.622069,0,0.632135,0.075567,,0.389655,0.532857,0.530063,0.480769,0.456401,0.452273,0.710079,0.251219,0.015137,0.03658,0.49054,0.175361,0.380234,0.067215,0.079758,0.7
0.081612,0.101878,0.39129,0.219869,0.177106,0.050844,0.328054,0.460942,0.039887,0.522459,0.589862,0.47166,0.24493,0.406897,0.11583,0.556025,0.292191,0.4704,0.3,0.534286,0.414557,0.367133,0.536178,0.4,0.809766,0.122503,0.03978,0.059524,0.417745,0.202329,0.45613,0.09305,0.59791,0.7
0.003592,0.004284,0.493566,0.253978,0.281586,0.00302,0.269231,0,0.029417,0.404255,0.414747,0.463563,0.425897,0.452414,0.001931,0.674419,0.229219,0.528,0.306897,0.645714,0.587025,0.58042,0.380334,0.343182,0.797984,0.180049,0.009573,0.010726,0.476807,0.118851,0.731097,0.22236,0.59846,0.7
0.014786,0.013279,0.363246,0.296838,0.444497,0.013034,0.10181,0,0.02227,0.297872,0.324885,0.647773,0.218409,0.468966,0.131274,0.460888,0.405542,0.768,0.141379,0.774286,0.75,0.73951,0.231911,0.204545,0.801284,0.02672,0.071622,0.068584,0.642897,0.251537,1,1,0.59901,0.72
0.006816,0.008353,0.483009,0.269193,0.211292,0.004706,0.300905,0.098057,0.02709,0.356974,0.394009,0.54251,0.375975,0.521379,0.123552,0.678647,0.251889,0.608,0.196552,0.54,0.469937,0.458042,0.469388,0.411364,0.717802,0.081158,0.021845,0.049774,0.4741,0.276031,0.516913,0.120141,0.533553,0.72
0.005663,0.007353,0.486968,0.235481,0.149396,0.004683,0.393665,0,0.020774,0.257683,0.320276,0.463563,0.198128,0.4,0.123552,0.498943,0.312343,0.5248,0.258621,0.408571,0.346519,0.344406,0.480519,0.440909,0.472628,0.015555,0.007805,0.029355,0.447601,0.273533,0.380234,0.067215,0.59956,0.72
0.002228,0.003141,0.547014,0.242542,0.068081,0.001393,0.533937,0,0.032408,0.434988,0.467742,0.473684,0.269891,0.553103,0.138996,0.689218,0.173804,0.4384,0.293103,0.265714,0.196203,0.187063,0.632653,0.540909,0.588522,0.133048,0.011483,0.039591,0.37845,0.326379,0,0,0.239274,0.72
0.000288,0.0005,0.656549,0.254177,0.186028,0.000137,0.334842,0,0.037062,0.484634,0.56682,0.765182,0.446178,0.612414,0.057915,0.608879,0.322418,0.6912,0.062069,0.524286,0.416139,0.286713,0.504638,0.406818,0.826851,0.002485,0.005011,0.291365,0.534041,0.102931,0.45613,0.09305,0.60011,0.72
0.028235,0.027772,0.361267,0.255668,0.345308,0.026907,0.21267,0.139164,0.018115,0.231678,0.276498,0.526316,0.127925,0.321379,0.19112,0.403805,0.415617,0.7184,0.155172,0.75,0.719937,0.678322,0.243043,0.222727,0.76692,0.052654,0.099544,0.032025,0.491001,0.231064,0.821156,0.298374,0.240374,0.72
0.000603,0.000928,0.449027,0.169749,0.13521,0.000474,0.400452,0,0.033239,0.411348,0.495392,0.597166,0.374415,0.623448,0.092664,0.7463,0.173804,0.5248,0.3,0.37,0.518256,0.215035,0.562152,0.447727,0.68731,0.005605,0.004037,0.036521,0.479992,0.21517,0.297986,0.034957,0.60066,0.72
0.012243,0.014136,0.419663,0.227526,0.227496,0.012176,0.348416,1,0.015789,0.193853,0.253456,0.45749,0.184087,0.565517,0.140927,0.54334,0.292191,,0.282759,0.625714,0.496835,0.281469,0.413729,0.315909,0.604215,0.196374,0.050242,0.050156,0.418973,0.29325,0.580653,0.150995,0.60121,0.72
0.000629,0.000928,0.437809,0.174324,0.182815,0.000508,0.330317,0,0.03191,0.420804,0.470046,0.724696,0.430577,0.544828,0.081081,0.701903,0.239295,0.5808,0.303448,0.512857,0.441456,0.33042,0.463822,0.418182,0.776993,0.022844,0.016123,0.042142,0.593822,0.249457,0.45613,0.09305,0.60176,0.72
0.002228,0.002713,0.48037,0.268298,0.138968,0.001376,0.361991,0,0.033239,0.423168,0.5,0.524291,0.375975,0.492414,0.013514,0.693446,0.186398,0.496,0.206897,0.51,0.370253,0.361888,0.517625,0.368182,0.621155,0.037563,0.014482,0.023131,0.508736,0.281687,0.297986,0.034957,0.422992,0.72
0.010854,0.012779,0.496536,0.292562,0.232769,0.00689,0.285068,0.134693,0.030414,0.397163,0.449309,0.635628,0.336973,0.586207,0.07529,0.687104,0.201511,0.5728,0.182759,0.545714,0.501582,0.372378,0.447124,0.425,0.773779,0.027015,0.011771,0.021638,0.571158,0.256923,0.580653,0.150995,0.60231,0.72
0.003094,0.004141,0.48004,0.234089,0.222671,0.002844,0.28733,0,0.01396,0.177305,0.209677,0.544534,0.127925,0.306207,0.179537,0.58351,0.397985,0.7088,0.113793,0.644286,0.64557,0.601399,0.263451,0.245455,0.807782,0.036377,0.033198,0.049874,0.495562,0.267852,0.580653,0.150995,0.288779,0.72
0.006161,0.007782,0.404817,0.205947,0.133832,0.003995,0.352941,0,0.039056,0.531915,0.562212,0.645749,0.343214,0.6,0.061776,0.627907,0.229219,0.4816,0.303448,0.43,0.287975,0.265734,0.625232,0.475,0.623699,0.00354,0.026858,0.026551,0.543638,0.213373,0.297986,0.034957,0.185919,0.72
0.000655,0.000785,0.469812,0.248807,0.269023,0.00041,0.208145,0,0.03191,0.375887,0.486175,0.728745,0.558502,0.431724,0.03861,0.735729,0.380353,0.5968,0.07931,0.592857,0.518256,0.461538,0.400742,0.375,0.874514,0.002153,0.020265,0.002943,0.666359,0.101495,0.653247,0.184083,0.60286,0.72
0.000472,0.000643,0.418674,0.213007,0.285373,0.000335,0.199095,0,0.036563,0.491726,0.536866,0.732794,0.396256,0.438621,0.160232,0.632135,0.335013,0.6112,0.158621,0.674286,0.571203,0.52972,0.432282,0.35,0.937039,0.000282,0.011957,0.008681,0.579486,0.247445,0.731097,0.22236,0.60341,0.72
0.008284,0.009638,0.412075,0.246718,0.257255,0.00617,0.255656,1,0.023101,0.295508,0.345622,0.659919,0.291732,0.508966,0.293436,0.59408,0.302267,0.6544,0.17931,0.615714,0.522152,0.461538,0.432282,0.365909,0.800748,0.037435,0.023617,0.12114,0.5561,0.337132,0.653247,0.184083,0.147415,0.72
