Vzdialenosť,Kalórie,Čas,Priemerný tep,Maximálny Srdcový Tep,Aeróbny TE,Priemerná rýchlosť,Maximálna rýchlosť,Celkové stúpanie,Priemerná kadencia na bicykli,Maximálna kadencia na bicykli,Normalized Power® (NP®),Training Stress Score®,Maximálny priemerný výkon (20 min.),Priemerný výkon,Maximálny výkon,Celkový počet záberov,Minimálna teplota,Maximálna teplota,Priem. odzv.,Min. nadmorská výška,Max. nadmorská výška
44.02,1900.0,2.836389,127.0,170.0,4.3,15.5,39.8,995.0,77.0,121.0,232.0,206.1,224.0,211.0,664.0,10750.0,12.0,27.0,32.0,343.0,570.0
39.13,1091.0,1.975278,100.0,151.0,2.6,19.8,52.1,305.0,74.0,96.0,195.0,101.2,164.0,153.0,737.0,7896.0,25.0,36.0,25.0,330.0,416.0
34.8,1166.0,2.121389,101.0,146.0,2.6,16.4,44.6,507.0,72.0,103.0,205.0,119.7,169.0,171.0,704.0,7423.0,22.0,26.0,24.0,338.0,542.0
68.62,2196.0,3.376111,111.0,155.0,3.7,20.3,54.5,712.0,79.0,117.0,198.0,177.9,226.0,176.0,948.0,14777.0,15.0,25.0,29.0,304.0,610.0
42.67,1518.0,2.309167,121.0,159.0,3.7,18.5,43.9,636.0,79.0,97.0,215.0,143.4,225.0,189.0,496.0,9567.0,10.0,23.0,29.0,346.0,628.0
41.35,1283.0,1.822222,113.0,151.0,3.2,22.7,51.1,387.0,80.0,95.0,209.0,107.5,212.0,187.0,482.0,8351.0,11.0,22.0,29.0,315.0,435.0
31.54,1072.0,1.576944,112.0,149.0,3.1,20.0,39.7,313.0,78.0,95.0,197.0,82.4,207.0,177.0,458.0,7088.0,4.0,24.0,29.0,341.0,499.0
30.77,1216.0,1.715,121.0,159.0,3.5,17.9,41.9,509.0,80.0,104.0,227.0,119.1,229.0,203.0,555.0,7373.0,4.0,22.0,32.0,342.0,526.0
38.49,1265.0,1.901389,112.0,143.0,3.1,20.2,41.4,393.0,78.0,104.0,195.0,97.6,195.0,174.0,607.0,8462.0,8.0,24.0,29.0,343.0,508.0
67.45,2589.0,3.758611,118.0,161.0,4.6,17.9,54.6,1142.0,79.0,98.0,226.0,258.8,282.0,196.0,605.0,15677.0,22.0,27.0,34.0,340.0,680.0
35.84,1100.0,2.121667,95.0,158.0,2.6,16.9,38.5,399.0,70.0,117.0,198.0,111.6,178.0,146.0,833.0,7751.0,24.0,32.0,24.0,342.0,555.0
61.24,1689.0,3.096389,96.0,148.0,3.0,19.8,49.8,424.0,73.0,105.0,174.0,125.9,175.0,146.0,758.0,12587.0,20.0,34.0,24.0,341.0,447.0
45.51,1709.0,2.498056,115.0,153.0,3.8,18.2,42.9,690.0,79.0,135.0,220.0,162.8,241.0,196.0,871.0,10395.0,17.0,25.0,33.0,344.0,640.0
43.28,1621.0,2.374167,113.0,153.0,3.6,18.2,50.0,665.0,77.0,102.0,230.0,168.7,232.0,204.0,878.0,9355.0,25.0,30.0,29.0,343.0,546.0
45.75,1224.0,2.553333,91.0,163.0,2.4,17.9,44.4,322.0,67.0,117.0,200.0,136.9,171.0,129.0,943.0,9367.0,25.0,38.0,22.0,339.0,418.0
49.07,1698.0,2.403611,116.0,155.0,3.8,20.4,48.5,622.0,80.0,97.0,223.0,161.6,242.0,198.0,534.0,10438.0,20.0,26.0,32.0,341.0,554.0
31.76,1033.0,1.514444,111.0,149.0,3.0,21.0,47.4,305.0,78.0,93.0,204.0,92.2,207.0,181.0,594.0,6715.0,18.0,25.0,27.0,347.0,503.0
48.71,1567.0,2.083333,114.0,151.0,3.6,23.4,47.3,330.0,78.0,114.0,221.0,148.5,237.0,197.0,620.0,9410.0,15.0,24.0,31.0,332.0,420.0
36.57,1455.0,2.150278,116.0,157.0,3.6,17.0,44.7,629.0,79.0,112.0,220.0,151.8,219.0,198.0,701.0,8838.0,17.0,25.0,29.0,342.0,557.0
43.19,1664.0,2.405278,124.0,159.0,3.9,18.0,53.0,687.0,79.0,103.0,232.0,189.3,223.0,204.0,662.0,9989.0,20.0,26.0,31.0,338.0,547.0
31.74,1046.0,1.557222,113.0,144.0,3.1,20.4,45.4,322.0,80.0,94.0,198.0,89.0,197.0,178.0,511.0,7043.0,15.0,24.0,28.0,343.0,501.0
45.58,1451.0,2.071667,114.0,153.0,3.5,22.0,52.3,356.0,80.0,105.0,204.0,126.3,199.0,182.0,764.0,9581.0,13.0,24.0,31.0,337.0,419.0
47.34,1466.0,2.273889,107.0,148.0,3.2,20.8,43.5,367.0,77.0,114.0,195.0,125.9,178.0,171.0,608.0,9976.0,13.0,24.0,26.0,338.0,416.0
55.85,2300.0,3.409722,121.0,159.0,4.3,16.4,52.8,1055.0,77.0,110.0,221.0,243.1,217.0,204.0,724.0,13272.0,11.0,24.0,29.0,340.0,636.0
37.12,1512.0,2.138333,117.0,157.0,3.7,17.4,42.0,676.0,79.0,100.0,226.0,160.2,235.0,207.0,513.0,8865.0,15.0,24.0,30.0,344.0,558.0
36.89,1239.0,1.911389,110.0,146.0,3.2,19.3,46.8,372.0,78.0,101.0,196.0,107.1,180.0,173.0,514.0,8411.0,7.0,23.0,28.0,335.0,416.0
31.26,1108.0,1.582222,122.0,165.0,3.7,19.8,40.6,416.0,78.0,105.0,237.0,130.1,244.0,194.0,662.0,6839.0,8.0,25.0,33.0,343.0,559.0
42.12,1341.0,1.955833,115.0,149.0,3.4,21.5,51.2,323.0,80.0,105.0,199.0,112.9,196.0,178.0,721.0,9094.0,14.0,24.0,28.0,314.0,432.0
64.59,2257.0,3.265,124.0,161.0,4.4,19.8,49.6,783.0,79.0,109.0,215.0,221.4,239.0,190.0,934.0,14353.0,13.0,23.0,32.0,340.0,571.0
26.21,843.0,1.4025,110.0,148.0,3.0,18.7,39.7,285.0,74.0,90.0,181.0,66.9,204.0,160.0,409.0,5804.0,10.0,23.0,29.0,344.0,534.0
39.6,1299.0,1.919444,114.0,150.0,3.3,20.6,46.2,320.0,80.0,101.0,198.0,110.3,188.0,179.0,653.0,8904.0,10.0,23.0,29.0,330.0,423.0
34.63,1343.0,2.005556,121.0,157.0,3.6,17.3,49.9,533.0,77.0,106.0,221.0,154.1,227.0,190.0,664.0,8342.0,9.0,24.0,29.0,339.0,568.0
36.18,1365.0,1.973889,126.0,164.0,4.1,18.3,41.9,545.0,78.0,100.0,228.0,161.1,246.0,196.0,612.0,8247.0,9.0,24.0,31.0,341.0,558.0
29.78,923.0,1.505278,103.0,143.0,2.8,19.8,42.1,284.0,76.0,102.0,182.0,79.0,179.0,162.0,608.0,6413.0,16.0,24.0,27.0,340.0,473.0
59.83,2170.0,3.153889,124.0,161.0,4.4,19.0,54.8,823.0,78.0,111.0,214.0,229.4,244.0,190.0,726.0,13440.0,12.0,23.0,34.0,335.0,586.0
20.39,621.0,1.015278,104.0,142.0,2.5,20.1,39.7,140.0,76.0,89.0,178.0,50.6,163.0,155.0,411.0,4540.0,8.0,24.0,25.0,341.0,409.0
45.9,1431.0,2.193056,109.0,150.0,3.4,20.9,48.6,332.0,77.0,94.0,189.0,124.4,182.0,169.0,506.0,9813.0,10.0,23.0,27.0,337.0,416.0
36.9,1379.0,1.986667,119.0,156.0,3.9,18.6,43.5,609.0,76.0,95.0,217.0,147.5,243.0,199.0,618.0,7975.0,15.0,25.0,30.0,270.0,618.0
31.41,1239.0,1.756111,125.0,162.0,4.0,17.9,41.1,524.0,75.0,94.0,231.0,148.6,222.0,201.0,490.0,7132.0,12.0,23.0,32.0,340.0,488.0
46.48,1564.0,2.255556,118.0,156.0,3.8,20.6,50.4,367.0,76.0,104.0,212.0,160.7,197.0,184.0,820.0,9796.0,12.0,23.0,29.0,339.0,418.0
35.42,1186.0,1.738333,117.0,155.0,3.5,20.4,50.0,305.0,75.0,96.0,204.0,114.5,190.0,180.0,672.0,7453.0,8.0,23.0,28.0,324.0,417.0
29.94,998.0,1.396389,127.0,159.0,4.0,21.4,47.4,365.0,76.0,92.0,225.0,111.2,230.0,201.0,489.0,5774.0,8.0,24.0,31.0,339.0,523.0
31.36,1056.0,1.621111,117.0,155.0,3.3,19.3,44.0,325.0,75.0,91.0,191.0,93.1,187.0,174.0,463.0,6771.0,12.0,22.0,29.0,341.0,556.0
47.25,1520.0,2.298889,117.0,151.0,3.8,20.6,50.8,345.0,75.0,108.0,194.0,137.4,187.0,176.0,612.0,9783.0,9.0,23.0,29.0,311.0,431.0
29.92,1004.0,1.451667,124.0,161.0,3.7,20.6,45.1,273.0,75.0,90.0,205.0,96.6,210.0,184.0,626.0,6205.0,7.0,22.0,30.0,340.0,495.0
31.51,1054.0,1.5,123.0,156.0,3.5,21.0,49.6,258.0,75.0,99.0,207.0,102.0,191.0,185.0,740.0,6475.0,9.0,23.0,31.0,333.0,411.0
33.8,1192.0,1.733056,121.0,159.0,3.8,19.5,41.4,358.0,75.0,90.0,210.0,120.4,217.0,183.0,535.0,7408.0,8.0,22.0,31.0,341.0,556.0
28.23,982.0,1.471389,123.0,158.0,3.6,19.2,48.5,352.0,74.0,94.0,202.0,95.1,210.0,183.0,450.0,6033.0,7.0,23.0,30.0,339.0,529.0
39.88,1363.0,1.964444,124.0,157.0,3.9,20.3,44.5,340.0,76.0,92.0,204.0,129.8,191.0,184.0,521.0,8587.0,5.0,21.0,31.0,328.0,415.0
28.21,967.0,1.450556,119.0,153.0,3.4,19.4,42.6,234.0,74.0,90.0,193.0,85.0,207.0,171.0,439.0,6272.0,2.0,23.0,30.0,344.0,500.0
29.79,1004.0,1.556944,115.0,157.0,3.3,19.1,38.6,275.0,71.0,87.0,199.0,97.3,206.0,175.0,513.0,6172.0,1.0,23.0,28.0,341.0,502.0
31.39,1055.0,1.546944,125.0,156.0,3.5,20.3,50.1,263.0,76.0,101.0,201.0,99.1,185.0,182.0,599.0,6676.0,3.0,22.0,31.0,338.0,417.0
39.99,1353.0,1.947222,124.0,163.0,3.9,20.5,49.1,333.0,76.0,92.0,210.0,135.2,195.0,183.0,553.0,8476.0,6.0,23.0,30.0,327.0,415.0
26.35,912.0,1.317778,122.0,160.0,3.4,20.0,42.8,291.0,74.0,89.0,211.0,92.4,201.0,180.0,471.0,5665.0,4.0,23.0,30.0,339.0,497.0
34.56,1156.0,1.6725,120.0,159.0,3.5,20.7,50.4,303.0,76.0,96.0,207.0,113.1,182.0,183.0,517.0,7350.0,5.0,23.0,30.0,327.0,414.0
28.2,965.0,1.486944,118.0,155.0,3.1,19.0,43.9,241.0,74.0,89.0,191.0,85.3,189.0,169.0,441.0,6358.0,8.0,23.0,28.0,338.0,500.0
39.2,1285.0,1.913056,123.0,158.0,3.6,20.5,48.5,305.0,78.0,97.0,196.0,116.5,180.0,175.0,684.0,8608.0,7.0,25.0,30.0,336.0,413.0
18.14,649.0,0.883611,130.0,162.0,3.3,20.5,45.7,220.0,76.0,95.0,229.0,45.6,203.0,200.0,510.0,3806.0,9.0,20.0,31.0,338.0,426.0
24.37,936.0,1.455556,118.0,157.0,3.3,16.7,44.0,359.0,76.0,91.0,205.0,60.4,212.0,180.0,445.0,5930.0,3.0,20.0,30.0,342.0,490.0
31.56,1091.0,1.661944,114.0,157.0,3.3,19.0,40.4,327.0,77.0,93.0,202.0,66.5,223.0,175.0,507.0,7230.0,4.0,20.0,28.0,343.0,564.0
37.27,1339.0,1.926111,115.0,155.0,3.4,19.3,42.7,483.0,80.0,101.0,223.0,93.9,233.0,192.0,691.0,8455.0,9.0,21.0,29.0,344.0,568.0
29.79,967.0,1.390278,117.0,153.0,3.1,21.4,45.7,271.0,80.0,108.0,206.0,57.7,219.0,186.0,475.0,6348.0,11.0,20.0,29.0,343.0,500.0
41.92,1410.0,2.012222,121.0,166.0,3.9,20.8,49.0,540.0,79.0,98.0,223.0,98.9,265.0,189.0,560.0,9059.0,10.0,22.0,30.0,337.0,589.0
36.16,1255.0,1.841389,117.0,163.0,3.6,19.6,44.6,484.0,80.0,106.0,228.0,94.3,236.0,190.0,659.0,8010.0,10.0,23.0,30.0,344.0,564.0
44.04,1358.0,2.034167,113.0,151.0,3.2,21.7,50.3,346.0,80.0,102.0,200.0,79.9,198.0,177.0,525.0,9254.0,17.0,24.0,28.0,328.0,416.0
35.31,1209.0,1.786389,116.0,159.0,3.6,19.8,45.5,399.0,79.0,103.0,210.0,77.7,245.0,186.0,533.0,7804.0,14.0,23.0,28.0,344.0,562.0
31.53,1004.0,1.605556,109.0,143.0,2.9,19.6,43.2,317.0,76.0,93.0,191.0,57.5,196.0,167.0,512.0,6860.0,13.0,23.0,26.0,343.0,502.0
52.94,1651.0,2.461944,109.0,147.0,3.5,21.5,43.7,394.0,80.0,100.0,199.0,95.8,184.0,178.0,701.0,11225.0,15.0,23.0,27.0,340.0,416.0
31.34,996.0,1.603056,106.0,144.0,2.8,19.6,44.1,322.0,77.0,93.0,186.0,54.3,183.0,166.0,488.0,6943.0,14.0,23.0,25.0,345.0,562.0
42.32,1347.0,1.942778,116.0,155.0,3.4,21.8,52.2,316.0,82.0,97.0,211.0,84.7,208.0,194.0,603.0,8582.0,14.0,22.0,28.0,316.0,433.0
38.34,1609.0,2.244722,123.0,160.0,4.1,17.1,42.0,730.0,83.0,104.0,238.0,125.0,231.0,222.0,602.0,9312.0,10.0,21.0,33.0,345.0,638.0
36.03,1403.0,2.045278,122.0,156.0,3.7,17.6,44.5,619.0,81.0,110.0,229.0,105.3,235.0,207.0,572.0,8629.0,6.0,20.0,32.0,339.0,543.0
31.38,1000.0,1.635278,106.0,141.0,2.7,19.2,40.7,329.0,78.0,92.0,180.0,52.0,194.0,163.0,406.0,7210.0,9.0,23.0,25.0,343.0,563.0
53.0,1934.0,2.796944,122.0,174.0,4.0,19.0,52.1,799.0,79.0,105.0,224.0,137.9,259.0,196.0,728.0,11899.0,21.0,34.0,30.0,338.0,661.0
46.71,1455.0,2.148333,112.0,148.0,3.4,21.7,47.3,364.0,80.0,103.0,207.0,90.9,181.0,182.0,722.0,9769.0,20.0,25.0,27.0,330.0,413.0
38.21,1519.0,2.23,117.0,161.0,3.6,17.1,46.8,701.0,80.0,110.0,231.0,116.9,207.0,203.0,630.0,9312.0,12.0,23.0,29.0,340.0,540.0
32.22,1092.0,1.663056,113.0,151.0,3.1,19.4,45.4,437.0,79.0,106.0,216.0,76.0,219.0,185.0,669.0,7139.0,22.0,26.0,27.0,342.0,539.0
36.63,1405.0,2.011111,120.0,159.0,3.7,18.2,41.8,631.0,80.0,116.0,235.0,109.0,249.0,208.0,757.0,8418.0,20.0,27.0,32.0,345.0,632.0
47.04,1483.0,2.221389,110.0,158.0,3.3,21.2,46.6,373.0,79.0,115.0,210.0,96.2,181.0,177.0,,10025.0,15.0,25.0,26.0,329.0,414.0
30.76,1084.0,1.642222,113.0,153.0,3.1,18.7,42.8,408.0,79.0,107.0,213.0,73.5,220.0,183.0,698.0,7033.0,20.0,27.0,29.0,345.0,550.0
46.07,1240.0,2.186111,99.0,147.0,2.9,21.1,49.6,310.0,76.0,115.0,179.0,69.1,156.0,149.0,807.0,9344.0,23.0,30.0,23.0,336.0,413.0
33.52,1048.0,1.704444,103.0,141.0,2.6,19.7,43.0,346.0,76.0,97.0,189.0,59.8,196.0,163.0,466.0,7259.0,13.0,23.0,25.0,339.0,533.0
34.06,1299.0,1.881389,116.0,155.0,3.4,18.1,44.9,529.0,80.0,102.0,218.0,88.0,236.0,200.0,511.0,7905.0,22.0,26.0,30.0,345.0,514.0
51.53,1974.0,2.948611,116.0,154.0,3.9,17.5,53.2,841.0,80.0,107.0,219.0,139.7,227.0,198.0,683.0,12238.0,21.0,31.0,30.0,342.0,570.0
37.05,1524.0,2.122222,121.0,157.0,3.8,17.5,43.8,682.0,82.0,118.0,240.0,120.2,240.0,222.0,640.0,8721.0,22.0,29.0,32.0,345.0,571.0
51.11,1663.0,2.24,118.0,148.0,3.7,22.8,54.0,389.0,79.0,122.0,218.0,105.1,234.0,198.0,942.0,10271.0,20.0,25.0,30.0,315.0,430.0
36.31,1121.0,1.661944,110.0,146.0,3.1,21.8,51.1,302.0,80.0,117.0,195.0,62.4,177.0,176.0,999.0,7723.0,16.0,24.0,26.0,330.0,414.0
42.03,1341.0,1.818889,114.0,149.0,3.5,23.1,51.8,317.0,79.0,103.0,215.0,82.8,242.0,195.0,523.0,8348.0,20.0,28.0,32.0,329.0,414.0
39.27,1380.0,2.039167,117.0,158.0,3.5,19.3,49.8,586.0,81.0,111.0,236.0,111.8,233.0,199.0,721.0,8650.0,22.0,32.0,31.0,342.0,594.0
35.21,1055.0,1.774444,102.0,143.0,2.6,19.8,42.7,381.0,76.0,101.0,182.0,58.2,181.0,159.0,552.0,7457.0,23.0,32.0,25.0,345.0,561.0
74.45,2410.0,3.627222,120.0,160.0,4.1,20.5,62.4,890.0,81.0,118.0,208.0,155.4,241.0,184.0,835.0,16198.0,24.0,33.0,31.0,339.0,772.0
49.44,1741.0,2.586111,119.0,159.0,3.9,19.1,53.3,761.0,81.0,135.0,225.0,129.0,236.0,200.0,,10816.0,23.0,32.0,31.0,344.0,638.0
35.3,1117.0,1.920278,97.0,136.0,2.5,18.4,44.6,415.0,77.0,96.0,175.0,57.8,183.0,162.0,465.0,7845.0,21.0,29.0,24.0,344.0,560.0
40.64,1715.0,2.466944,123.0,157.0,3.9,16.5,45.2,966.0,80.0,107.0,237.0,136.6,222.0,225.0,689.0,9431.0,22.0,31.0,33.0,367.0,577.0
48.42,1455.0,2.201111,106.0,146.0,3.1,22.0,52.9,390.0,78.0,105.0,190.0,78.3,191.0,175.0,542.0,9778.0,23.0,28.0,26.0,308.0,431.0
35.54,1402.0,2.1625,113.0,151.0,3.3,16.4,42.3,663.0,78.0,99.0,219.0,101.8,230.0,200.0,646.0,8401.0,23.0,30.0,26.0,348.0,568.0
34.98,1400.0,2.023889,121.0,170.0,3.7,17.3,43.2,596.0,78.0,111.0,245.0,119.4,249.0,215.0,714.0,7949.0,17.0,29.0,30.0,346.0,635.0
57.49,1744.0,2.585556,111.0,149.0,3.5,22.2,45.5,398.0,78.0,101.0,196.0,98.2,199.0,176.0,826.0,11620.0,18.0,28.0,26.0,338.0,429.0
40.83,1450.0,2.295833,112.0,151.0,3.4,17.8,48.5,637.0,77.0,101.0,220.0,110.0,224.0,189.0,733.0,9040.0,24.0,33.0,28.0,342.0,540.0
50.58,1522.0,2.221111,113.0,155.0,3.4,22.8,47.5,335.0,78.0,105.0,204.0,90.8,189.0,179.0,604.0,10026.0,18.0,29.0,29.0,330.0,414.0
38.26,1072.0,1.883333,97.0,142.0,2.6,20.3,50.4,302.0,74.0,98.0,182.0,61.3,164.0,151.0,634.0,7811.0,25.0,33.0,24.0,337.0,414.0
50.65,1614.0,3.4675,92.0,149.0,2.6,14.6,39.2,810.0,66.0,103.0,180.0,110.9,204.0,153.0,691.0,10266.0,24.0,40.0,22.0,661.0,937.0
60.65,2807.0,4.310556,125.0,164.0,4.4,14.1,49.0,1566.0,71.0,94.0,204.0,177.2,263.0,192.0,533.0,15580.0,26.0,38.0,33.0,662.0,
74.41,2561.0,4.806944,105.0,156.0,3.6,15.5,42.1,1336.0,68.0,110.0,196.0,181.4,221.0,165.0,688.0,15971.0,23.0,40.0,26.0,661.0,
56.82,1636.0,3.560833,96.0,148.0,2.8,16.0,38.9,765.0,65.0,105.0,186.0,121.9,181.0,145.0,652.0,10893.0,22.0,41.0,22.0,661.0,
40.33,1430.0,2.246667,116.0,158.0,3.7,18.0,40.3,636.0,76.0,104.0,213.0,100.9,225.0,185.0,621.0,8950.0,20.0,26.0,32.0,345.0,565.0
35.22,1138.0,1.846667,103.0,142.0,2.9,19.1,43.9,412.0,75.0,100.0,189.0,65.0,175.0,169.0,545.0,7492.0,24.0,33.0,27.0,346.0,559.0
70.85,2453.0,3.714167,115.0,155.0,4.1,19.1,51.5,912.0,77.0,109.0,208.0,157.3,201.0,188.0,689.0,15093.0,25.0,37.0,32.0,339.0,620.0
48.65,1788.0,2.796944,118.0,159.0,3.9,17.4,48.7,806.0,77.0,118.0,217.0,130.2,229.0,195.0,784.0,10809.0,26.0,35.0,33.0,344.0,644.0
66.87,2031.0,3.309444,107.0,154.0,3.5,20.2,47.9,666.0,76.0,107.0,199.0,129.4,252.0,172.0,767.0,13471.0,22.0,35.0,27.0,332.0,584.0
35.46,1114.0,1.665556,,,2.2,21.3,51.3,299.0,77.0,101.0,203.0,67.2,188.0,180.0,746.0,7263.0,25.0,30.0,,337.0,414.0
50.81,1709.0,2.511667,122.0,157.0,4.1,20.2,48.4,744.0,79.0,96.0,217.0,116.9,244.0,196.0,514.0,10449.0,18.0,28.0,33.0,343.0,713.0
26.29,838.0,1.355278,109.0,149.0,3.0,19.4,41.8,258.0,75.0,99.0,193.0,49.9,207.0,166.0,522.0,5729.0,19.0,26.0,28.0,344.0,499.0
51.02,1592.0,2.333889,117.0,160.0,3.6,21.9,51.1,374.0,76.0,118.0,216.0,106.8,200.0,181.0,,10197.0,16.0,25.0,29.0,337.0,415.0
39.55,1298.0,1.968889,109.0,148.0,3.3,20.1,42.8,444.0,78.0,96.0,198.0,75.7,204.0,182.0,599.0,8447.0,24.0,30.0,27.0,345.0,560.0
20.99,630.0,1.056389,103.0,137.0,2.5,19.9,39.5,193.0,74.0,93.0,188.0,36.8,160.0,164.0,497.0,4350.0,19.0,27.0,27.0,342.0,413.0
30.84,846.0,1.454444,109.0,158.0,3.0,21.2,42.4,281.0,76.0,95.0,194.0,52.0,213.0,166.0,470.0,5749.0,22.0,30.0,30.0,348.0,598.0
14.59,652.0,0.718056,133.0,159.0,3.7,20.3,42.4,267.0,82.0,99.0,256.0,44.5,285.0,242.0,582.0,3429.0,24.0,28.0,40.0,344.0,601.0
40.8,1588.0,2.338333,125.0,160.0,4.1,17.4,44.5,767.0,79.0,106.0,232.0,120.3,222.0,211.0,617.0,9198.0,18.0,27.0,33.0,344.0,490.0
23.01,654.0,1.102222,101.0,135.0,2.3,20.9,42.8,114.0,74.0,92.0,180.0,33.9,187.0,156.0,492.0,4750.0,20.0,27.0,27.0,341.0,428.0
46.21,1450.0,2.054444,113.0,154.0,3.5,22.5,52.0,361.0,79.0,104.0,217.0,92.4,202.0,189.0,688.0,9285.0,19.0,26.0,28.0,315.0,432.0
50.5,1545.0,2.31,108.0,147.0,3.5,21.9,49.3,360.0,78.0,99.0,198.0,86.9,188.0,178.0,817.0,10323.0,21.0,29.0,27.0,337.0,413.0
18.88,775.0,1.266111,118.0,146.0,3.2,14.9,47.8,615.0,73.0,96.0,194.0,45.5,220.0,190.0,378.0,4433.0,12.0,23.0,31.0,,
15.74,886.0,1.328056,121.0,156.0,3.3,11.9,33.7,346.0,73.0,107.0,219.0,60.6,188.0,211.0,604.0,4699.0,13.0,21.0,33.0,,
28.24,1425.0,2.6,105.0,155.0,3.0,10.9,25.3,832.0,69.0,105.0,206.0,104.7,175.0,198.0,744.0,7430.0,16.0,37.0,28.0,,
24.39,1357.0,2.253889,114.0,161.0,3.3,10.8,37.6,829.0,68.0,107.0,217.0,100.8,240.0,217.0,688.0,6690.0,14.0,29.0,31.0,,
59.99,2772.0,4.181667,120.0,161.0,4.9,14.3,43.6,1607.0,72.0,96.0,217.0,188.3,262.0,205.0,567.0,14850.0,19.0,30.0,33.0,661.0,
25.14,1537.0,2.183333,130.0,162.0,4.9,11.5,37.5,982.0,70.0,97.0,226.0,106.7,277.0,223.0,515.0,7303.0,21.0,34.0,34.0,664.0,
58.51,1483.0,3.671111,93.0,156.0,2.5,15.9,41.6,543.0,65.0,99.0,170.0,101.9,146.0,119.0,716.0,11670.0,22.0,39.0,24.0,590.0,762.0
42.57,1154.0,2.755556,92.0,158.0,2.9,15.5,33.0,468.0,64.0,94.0,175.0,80.6,217.0,129.0,667.0,8420.0,27.0,44.0,23.0,639.0,901.0
31.51,988.0,2.239167,98.0,158.0,2.3,14.1,38.6,488.0,64.0,103.0,192.0,79.2,145.0,150.0,801.0,6224.0,25.0,40.0,24.0,662.0,859.0
51.56,1556.0,2.438333,104.0,145.0,3.2,21.1,49.4,365.0,77.0,100.0,185.0,79.7,187.0,166.0,804.0,10801.0,15.0,27.0,26.0,338.0,415.0
30.95,1235.0,1.734167,125.0,161.0,3.8,17.8,48.2,581.0,80.0,103.0,238.0,93.9,229.0,220.0,649.0,6940.0,20.0,28.0,32.0,345.0,554.0
50.31,1490.0,2.286667,105.0,150.0,3.3,22.0,54.0,400.0,78.0,107.0,196.0,84.3,195.0,174.0,598.0,10087.0,25.0,33.0,26.0,309.0,432.0
43.16,1538.0,2.411944,115.0,154.0,3.7,17.9,43.0,674.0,78.0,105.0,209.0,100.5,226.0,188.0,714.0,9588.0,27.0,39.0,33.0,346.0,645.0
54.92,2105.0,3.025278,125.0,159.0,4.7,18.2,48.0,1019.0,80.0,111.0,231.0,154.4,233.0,215.0,859.0,12030.0,27.0,34.0,35.0,346.0,634.0
56.18,2198.0,3.311667,122.0,164.0,4.4,17.0,53.0,1042.0,77.0,97.0,222.0,156.5,260.0,199.0,683.0,13094.0,17.0,26.0,32.0,339.0,683.0
48.05,1472.0,2.165,114.0,153.0,3.4,22.2,45.4,353.0,80.0,115.0,212.0,93.0,192.0,182.0,,9854.0,27.0,34.0,29.0,339.0,414.0
35.51,1219.0,1.754444,118.0,155.0,3.6,20.2,46.7,483.0,79.0,100.0,235.0,92.3,238.0,207.0,707.0,7291.0,26.0,37.0,30.0,343.0,540.0
35.2,1295.0,1.779722,118.0,156.0,3.6,19.8,44.8,484.0,81.0,105.0,227.0,87.6,225.0,212.0,601.0,7544.0,25.0,32.0,30.0,345.0,561.0
23.49,763.0,1.149444,107.0,146.0,2.8,20.4,43.5,243.0,78.0,107.0,205.0,45.8,208.0,183.0,748.0,4890.0,27.0,32.0,27.0,345.0,488.0
51.48,1517.0,2.410556,101.0,142.0,3.2,21.4,55.8,368.0,77.0,110.0,193.0,85.8,175.0,167.0,957.0,10566.0,23.0,33.0,27.0,338.0,414.0
57.35,1896.0,2.741111,114.0,161.0,3.7,20.9,47.5,543.0,79.0,111.0,209.0,114.1,215.0,186.0,848.0,12211.0,17.0,25.0,32.0,337.0,565.0
50.73,1613.0,2.225556,116.0,151.0,3.6,22.8,54.8,406.0,80.0,100.0,216.0,99.0,204.0,199.0,644.0,9927.0,26.0,34.0,29.0,314.0,431.0
37.7,1423.0,1.994444,119.0,156.0,3.7,18.9,51.1,605.0,77.0,102.0,238.0,108.1,243.0,211.0,516.0,8055.0,16.0,27.0,29.0,335.0,507.0
32.99,1171.0,1.6375,121.0,157.0,3.6,20.1,46.0,437.0,79.0,97.0,224.0,78.5,237.0,208.0,593.0,6774.0,26.0,37.0,31.0,346.0,559.0
38.89,1188.0,1.837778,109.0,144.0,3.1,21.2,52.9,341.0,75.0,94.0,203.0,72.6,179.0,180.0,561.0,7652.0,26.0,36.0,27.0,339.0,414.0
77.54,2177.0,3.720833,109.0,156.0,3.5,20.8,44.9,580.0,74.0,127.0,187.0,124.4,212.0,159.0,870.0,15352.0,18.0,31.0,26.0,339.0,617.0
40.66,1519.0,2.176667,124.0,164.0,4.0,18.7,42.8,646.0,79.0,99.0,233.0,112.0,225.0,203.0,710.0,9117.0,20.0,29.0,31.0,345.0,578.0
46.82,1329.0,2.24,105.0,157.0,3.1,20.9,49.1,337.0,74.0,98.0,199.0,84.7,164.0,159.0,825.0,9313.0,24.0,29.0,25.0,338.0,415.0
37.65,1240.0,1.825833,117.0,159.0,3.5,20.6,43.1,391.0,77.0,99.0,207.0,74.7,250.0,185.0,494.0,7835.0,16.0,25.0,30.0,340.0,639.0
36.58,1186.0,2.378889,96.0,156.0,2.5,15.4,46.6,493.0,65.0,107.0,188.0,79.9,174.0,150.0,680.0,7800.0,19.0,34.0,23.0,345.0,555.0
